id,answer
2998,159
2999,164
3000,170
3001,163
3002,185
3003,179
3004,154
3005,188
3006,152
3007,150
3008,150
3009,171
3010,164
3011,160
3012,153
3013,154
3014,151
3015,151
3016,171
3017,157
3018,168
3019,164
3020,187
3021,151
3022,155
3023,157
3024,157
3025,172
3026,178
3027,155
3028,183
3029,164
3030,154
3031,156
3032,182
3033,157
3034,157
3035,170
3036,152
3037,165
3038,159
3039,175
3040,169
3041,175
3042,166
3043,170
3044,154
3045,178
3046,173
3047,183
3048,159
3049,151
3050,188
3051,187
3052,171
3053,168
3054,181
3055,185
3056,174
3057,183
3058,180
3059,169
3060,180
3061,176
3062,180
3063,178
3064,177
3065,178
3066,152
3067,169
3068,165
3069,157
3070,188
3071,150
3072,180
3073,162
3074,168
3075,170
3076,154
3077,171
3078,161
3079,187
3080,186
3081,182
3082,167
3083,179
3084,162
3085,165
3086,176
3087,176
3088,151
3089,168
3090,182
3091,188
3092,165
3093,170
3094,174
3095,154
3096,174
3097,175
3098,184
3099,160
3100,176
3101,182
3102,167
3103,175
3104,179
3105,181
3106,153
3107,183
3108,178
3109,163
3110,184
3111,175
3112,176
3113,186
3114,179
3115,158
3116,150
3117,159
3118,169
3119,164
3120,177
3121,155
3122,159
3123,150
3124,180
3125,152
3126,168
3127,151
3128,171
3129,178
3130,187
3131,182
3132,164
3133,185
3134,160
3135,178
3136,185
3137,188
3138,167
3139,188
3140,158
3141,151
3142,186
3143,181
3144,164
3145,165
3146,163
3147,182
3148,180
3149,185
3150,179
3151,159
3152,160
3153,170
3154,185
3155,155
3156,181
3157,162
3158,179
3159,158
3160,187
3161,164
3162,171
3163,152
3164,183
3165,153
3166,165
3167,156
3168,170
3169,151
3170,161
3171,152
3172,159
3173,165
3174,159
3175,153
3176,152
3177,152
3178,185
3179,156
3180,168
3181,157
3182,187
3183,184
3184,155
3185,153
3186,178
3187,186
3188,186
3189,175
3190,161
3191,173
3192,155
3193,175
3194,152
3195,155
3196,174
3197,151
3198,164
3199,184
3200,158
3201,160
3202,158
3203,178
3204,153
3205,156
3206,179
3207,171
3208,185
3209,158
3210,167
3211,178
3212,156
3213,182
3214,162
3215,163
3216,187
3217,173
3218,161
3219,172
3220,161
3221,161
3222,152
3223,188
3224,162
3225,157
3226,183
3227,163
3228,165
3229,151
3230,170
3231,178
3232,153
3233,151
3234,178
3235,152
3236,168
3237,174
3238,160
3239,155
3240,162
3241,187
3242,183
3243,171
3244,164
3245,153
3246,181
3247,153
3248,164
3249,168
3250,166
3251,150
3252,182
3253,163
3254,180
3255,161
3256,153
3257,151
3258,177
3259,172
3260,156
3261,179
3262,188
3263,183
3264,176
3265,187
3266,185
3267,153
3268,152
3269,170
3270,173
3271,168
3272,188
3273,154
3274,157
3275,157
3276,172
3277,161
3278,175
3279,170
3280,163
3281,186
3282,175
3283,173
3284,167
3285,165
3286,155
3287,173
3288,150
3289,165
3290,176
3291,184
3292,155
3293,155
3294,179
3295,168
3296,170
3297,163
3298,184
3299,164
3300,154
3301,164
3302,160
3303,174
3304,154
3305,182
3306,171
3307,160
3308,176
3309,168
3310,188
3311,154
3312,162
3313,161
3314,155
3315,159
3316,181
3317,169
3318,155
3319,151
3320,187
3321,179
3322,174
3323,172
3324,150
3325,156
3326,153
3327,178
3328,179
3329,177
3330,155
3331,167
3332,154
3333,173
3334,158
3335,181
3336,181
3337,157
3338,184
3339,164
3340,151
3341,177
3342,166
3343,187
3344,159
3345,177
3346,173
3347,183
3348,157
3349,168
3350,156
3351,168
3352,166
3353,181
3354,185
3355,168
3356,188
3357,183
3358,168
3359,168
3360,184
3361,186
3362,151
3363,181
3364,180
3365,179
3366,178
3367,178
3368,185
3369,171
3370,185
3371,152
3372,165
3373,175
3374,172
3375,155
3376,150
3377,155
3378,173
3379,180
3380,165
3381,181
3382,161
3383,169
3384,167
3385,158
3386,159
3387,161
3388,182
3389,173
3390,163
3391,150
3392,165
3393,179
3394,160
3395,184
3396,182
3397,165
3398,180
3399,166
3400,160
3401,151
3402,180
3403,166
3404,171
3405,183
3406,181
3407,151
3408,164
3409,159
3410,185
3411,183
3412,164
3413,156
3414,181
3415,175
3416,151
3417,171
3418,157
3419,162
3420,177
3421,156
3422,184
3423,173
3424,166
3425,176
3426,167
3427,153
3428,180
3429,185
3430,161
3431,174
3432,156
3433,153
3434,153
3435,176
3436,163
3437,177
3438,160
3439,157
3440,170
3441,150
3442,152
3443,178
3444,184
3445,170
3446,178
3447,181
3448,184
3449,163
3450,150
3451,171
3452,163
3453,182
3454,153
3455,174
3456,164
3457,152
3458,168
3459,162
3460,152
3461,185
3462,162
3463,160
3464,155
3465,156
3466,187
3467,156
3468,173
3469,154
3470,160
3471,175
3472,167
3473,175
3474,154
3475,170
3476,165
3477,182
3478,181
3479,161
3480,178
3481,175
3482,176
3483,161
3484,151
3485,155
3486,186
3487,158
3488,173
3489,173
