id,answer
2998,159
2999,164
3000,157
3001,164
3002,185
3003,153
3004,173
3005,188
3006,152
3007,150
3008,150
3009,171
3010,164
3011,160
3012,153
3013,154
3014,151
3015,151
3016,171
3017,157
3018,168
3019,164
3020,187
3021,151
3022,155
3023,173
3024,154
3025,172
3026,174
3027,184
3028,183
3029,164
3030,154
3031,156
3032,178
3033,157
3034,157
3035,166
3036,152
3037,165
3038,159
3039,175
3040,169
3041,175
3042,163
3043,174
3044,159
3045,176
3046,173
3047,177
3048,159
3049,151
3050,188
3051,187
3052,171
3053,175
3054,181
3055,185
3056,174
3057,183
3058,152
3059,169
3060,180
3061,176
3062,177
3063,178
3064,158
3065,180
3066,181
3067,169
3068,165
3069,157
3070,185
3071,180
3072,180
3073,162
3074,151
3075,182
3076,154
3077,171
3078,161
3079,188
3080,186
3081,182
3082,167
3083,179
3084,162
3085,165
3086,174
3087,176
3088,151
3089,168
3090,179
3091,188
3092,165
3093,176
3094,174
3095,154
3096,164
3097,175
3098,184
3099,160
3100,176
3101,181
3102,167
3103,171
3104,183
3105,181
3106,153
3107,183
3108,178
3109,159
3110,184
3111,175
3112,176
3113,179
3114,187
3115,157
3116,150
3117,159
3118,169
3119,164
3120,178
3121,154
3122,160
3123,150
3124,180
3125,152
3126,160
3127,186
3128,171
3129,178
3130,187
3131,182
3132,164
3133,163
3134,162
3135,185
3136,184
3137,188
3138,152
3139,188
3140,156
3141,153
3142,186
3143,181
3144,167
3145,165
3146,163
3147,181
3148,179
3149,185
3150,179
3151,158
3152,160
3153,170
3154,185
3155,155
3156,181
3157,162
3158,179
3159,159
3160,187
3161,164
3162,171
3163,152
3164,176
3165,153
3166,154
3167,156
3168,170
3169,151
3170,161
3171,152
3172,168
3173,172
3174,159
3175,153
3176,166
3177,152
3178,186
3179,156
3180,168
3181,157
3182,187
3183,184
3184,171
3185,153
3186,178
3187,186
3188,186
3189,175
3190,154
3191,171
3192,155
3193,174
3194,180
3195,155
3196,174
3197,151
3198,161
3199,184
3200,187
3201,178
3202,160
3203,178
3204,153
3205,171
3206,177
3207,170
3208,173
3209,167
3210,167
3211,178
3212,156
3213,181
3214,162
3215,163
3216,187
3217,174
3218,159
3219,172
3220,169
3221,161
3222,152
3223,181
3224,166
3225,157
3226,183
3227,163
3228,167
3229,155
3230,170
3231,177
3232,153
3233,151
3234,178
3235,152
3236,168
3237,174
3238,161
3239,164
3240,162
3241,187
3242,178
3243,171
3244,169
3245,157
3246,181
3247,153
3248,164
3249,161
3250,164
3251,150
3252,171
3253,163
3254,181
3255,161
3256,153
3257,151
3258,173
3259,172
3260,156
3261,179
3262,156
3263,183
3264,176
3265,179
3266,185
3267,154
3268,152
3269,170
3270,170
3271,168
3272,178
3273,158
3274,157
3275,157
3276,172
3277,161
3278,175
3279,170
3280,171
3281,181
3282,175
3283,173
3284,167
3285,165
3286,155
3287,173
3288,150
3289,161
3290,160
3291,186
3292,188
3293,155
3294,179
3295,168
3296,162
3297,163
3298,184
3299,168
3300,153
3301,169
3302,160
3303,174
3304,170
3305,185
3306,171
3307,159
3308,175
3309,155
3310,188
3311,154
3312,162
3313,161
3314,155
3315,164
3316,181
3317,169
3318,155
3319,151
3320,152
3321,179
3322,180
3323,173
3324,150
3325,156
3326,153
3327,178
3328,179
3329,187
3330,155
3331,168
3332,154
3333,173
3334,158
3335,181
3336,181
3337,157
3338,183
3339,164
3340,151
3341,177
3342,167
3343,187
3344,159
3345,170
3346,173
3347,183
3348,153
3349,168
3350,156
3351,171
3352,167
3353,179
3354,185
3355,169
3356,188
3357,180
3358,168
3359,163
3360,188
3361,186
3362,151
3363,187
3364,180
3365,179
3366,178
3367,178
3368,185
3369,171
3370,185
3371,152
3372,170
3373,171
3374,159
3375,172
3376,150
3377,155
3378,175
3379,180
3380,165
3381,182
3382,161
3383,169
3384,166
3385,163
3386,159
3387,167
3388,184
3389,173
3390,163
3391,187
3392,165
3393,181
3394,160
3395,184
3396,182
3397,166
3398,180
3399,172
3400,173
3401,151
3402,180
3403,172
3404,173
3405,183
3406,181
3407,151
3408,164
3409,155
3410,183
3411,187
3412,164
3413,156
3414,180
3415,178
3416,151
3417,171
3418,156
3419,162
3420,183
3421,156
3422,188
3423,173
3424,166
3425,176
3426,160
3427,153
3428,178
3429,188
3430,181
3431,174
3432,159
3433,153
3434,153
3435,182
3436,163
3437,168
3438,160
3439,157
3440,170
3441,150
3442,154
3443,178
3444,180
3445,174
3446,178
3447,181
3448,170
3449,160
3450,150
3451,169
3452,176
3453,183
3454,153
3455,174
3456,165
3457,152
3458,168
3459,159
3460,152
3461,185
3462,167
3463,160
3464,155
3465,156
3466,184
3467,156
3468,160
3469,154
3470,161
3471,172
3472,167
3473,175
3474,154
3475,179
3476,165
3477,182
3478,178
3479,161
3480,178
3481,175
3482,176
3483,174
3484,151
3485,155
3486,186
3487,158
3488,173
3489,185
