id,answer
2998,176
2999,163
3000,172
3001,171
3002,188
3003,183
3004,155
3005,188
3006,152
3007,163
3008,150
3009,174
3010,162
3011,178
3012,151
3013,154
3014,151
3015,151
3016,172
3017,159
3018,171
3019,159
3020,182
3021,151
3022,151
3023,180
3024,159
3025,174
3026,171
3027,187
3028,174
3029,165
3030,154
3031,159
3032,179
3033,160
3034,158
3035,156
3036,152
3037,167
3038,162
3039,175
3040,174
3041,175
3042,151
3043,169
3044,186
3045,172
3046,173
3047,179
3048,162
3049,151
3050,188
3051,155
3052,172
3053,175
3054,181
3055,187
3056,157
3057,188
3058,181
3059,173
3060,177
3061,161
3062,179
3063,187
3064,159
3065,180
3066,188
3067,174
3068,167
3069,157
3070,185
3071,181
3072,180
3073,168
3074,160
3075,170
3076,185
3077,171
3078,158
3079,187
3080,187
3081,182
3082,162
3083,179
3084,162
3085,170
3086,170
3087,176
3088,188
3089,162
3090,188
3091,186
3092,168
3093,162
3094,172
3095,154
3096,171
3097,181
3098,150
3099,161
3100,173
3101,181
3102,174
3103,174
3104,178
3105,188
3106,154
3107,188
3108,188
3109,167
3110,188
3111,177
3112,178
3113,179
3114,185
3115,157
3116,150
3117,159
3118,172
3119,168
3120,186
3121,158
3122,162
3123,150
3124,175
3125,152
3126,168
3127,178
3128,172
3129,178
3130,187
3131,182
3132,175
3133,188
3134,161
3135,175
3136,186
3137,185
3138,171
3139,185
3140,155
3141,151
3142,188
3143,181
3144,162
3145,167
3146,163
3147,188
3148,179
3149,181
3150,180
3151,159
3152,161
3153,176
3154,150
3155,160
3156,181
3157,167
3158,180
3159,158
3160,152
3161,187
3162,173
3163,152
3164,174
3165,154
3166,155
3167,156
3168,175
3169,153
3170,159
3171,150
3172,162
3173,173
3174,162
3175,154
3176,167
3177,154
3178,187
3179,158
3180,161
3181,155
3182,188
3183,188
3184,151
3185,155
3186,187
3187,186
3188,188
3189,175
3190,156
3191,175
3192,154
3193,168
3194,170
3195,158
3196,173
3197,154
3198,160
3199,186
3200,155
3201,162
3202,156
3203,181
3204,153
3205,155
3206,175
3207,175
3208,186
3209,160
3210,168
3211,179
3212,156
3213,182
3214,161
3215,168
3216,180
3217,173
3218,162
3219,172
3220,167
3221,162
3222,188
3223,187
3224,159
3225,170
3226,152
3227,162
3228,150
3229,164
3230,177
3231,180
3232,153
3233,151
3234,178
3235,187
3236,174
3237,175
3238,152
3239,157
3240,159
3241,179
3242,180
3243,172
3244,167
3245,157
3246,181
3247,155
3248,171
3249,168
3250,172
3251,150
3252,171
3253,159
3254,180
3255,158
3256,170
3257,151
3258,180
3259,175
3260,155
3261,179
3262,185
3263,187
3264,161
3265,182
3266,152
3267,153
3268,181
3269,178
3270,165
3271,168
3272,180
3273,171
3274,159
3275,159
3276,173
3277,159
3278,158
3279,170
3280,176
3281,182
3282,175
3283,175
3284,167
3285,162
3286,157
3287,174
3288,150
3289,156
3290,154
3291,188
3292,188
3293,157
3294,180
3295,157
3296,156
3297,167
3298,183
3299,162
3300,153
3301,161
3302,162
3303,175
3304,157
3305,186
3306,167
3307,162
3308,173
3309,165
3310,188
3311,154
3312,156
3313,167
3314,157
3315,163
3316,152
3317,171
3318,157
3319,151
3320,187
3321,180
3322,187
3323,176
3324,150
3325,159
3326,153
3327,174
3328,179
3329,174
3330,159
3331,167
3332,154
3333,172
3334,156
3335,181
3336,187
3337,155
3338,182
3339,160
3340,151
3341,180
3342,160
3343,180
3344,160
3345,170
3346,171
3347,173
3348,153
3349,168
3350,156
3351,171
3352,172
3353,182
3354,186
3355,172
3356,179
3357,188
3358,175
3359,173
3360,177
3361,180
3362,151
3363,188
3364,185
3365,179
3366,181
3367,175
3368,186
3369,170
3370,186
3371,152
3372,170
3373,175
3374,170
3375,182
3376,150
3377,154
3378,172
3379,180
3380,167
3381,183
3382,159
3383,163
3384,159
3385,162
3386,158
3387,167
3388,150
3389,157
3390,176
3391,150
3392,172
3393,188
3394,167
3395,184
3396,187
3397,168
3398,179
3399,167
3400,164
3401,151
3402,150
3403,167
3404,172
3405,179
3406,181
3407,151
3408,164
3409,155
3410,187
3411,156
3412,165
3413,156
3414,177
3415,162
3416,151
3417,171
3418,158
3419,162
3420,180
3421,156
3422,187
3423,173
3424,168
3425,173
3426,165
3427,153
3428,188
3429,188
3430,162
3431,177
3432,158
3433,153
3434,153
3435,179
3436,162
3437,156
3438,156
3439,157
3440,173
3441,150
3442,154
3443,177
3444,188
3445,173
3446,178
3447,181
3448,186
3449,155
3450,150
3451,171
3452,173
3453,152
3454,153
3455,173
3456,171
3457,152
3458,172
3459,162
3460,152
3461,181
3462,167
3463,162
3464,162
3465,162
3466,188
3467,156
3468,178
3469,154
3470,159
3471,172
3472,165
3473,180
3474,154
3475,179
3476,162
3477,152
3478,182
3479,160
3480,179
3481,181
3482,176
3483,167
3484,151
3485,155
3486,181
3487,165
3488,174
3489,186
