id,answer
2998,176
2999,173
3000,170
3001,168
3002,180
3003,181
3004,155
3005,181
3006,152
3007,164
3008,150
3009,177
3010,172
3011,181
3012,154
3013,153
3014,151
3015,151
3016,173
3017,157
3018,164
3019,163
3020,152
3021,151
3022,153
3023,152
3024,157
3025,164
3026,160
3027,172
3028,181
3029,171
3030,154
3031,161
3032,179
3033,157
3034,158
3035,156
3036,152
3037,172
3038,162
3039,175
3040,162
3041,176
3042,169
3043,172
3044,150
3045,172
3046,172
3047,188
3048,159
3049,151
3050,188
3051,152
3052,176
3053,169
3054,181
3055,174
3056,160
3057,184
3058,179
3059,166
3060,175
3061,163
3062,170
3063,184
3064,174
3065,180
3066,187
3067,168
3068,165
3069,162
3070,188
3071,181
3072,176
3073,162
3074,157
3075,172
3076,180
3077,172
3078,180
3079,187
3080,182
3081,182
3082,175
3083,179
3084,167
3085,182
3086,188
3087,176
3088,185
3089,167
3090,188
3091,187
3092,176
3093,176
3094,167
3095,154
3096,164
3097,160
3098,184
3099,174
3100,169
3101,181
3102,175
3103,153
3104,175
3105,181
3106,153
3107,183
3108,188
3109,168
3110,187
3111,157
3112,176
3113,183
3114,181
3115,165
3116,150
3117,155
3118,174
3119,156
3120,180
3121,157
3122,156
3123,150
3124,180
3125,152
3126,168
3127,182
3128,171
3129,184
3130,188
3131,182
3132,172
3133,181
3134,159
3135,178
3136,176
3137,185
3138,152
3139,179
3140,158
3141,151
3142,184
3143,181
3144,162
3145,168
3146,162
3147,178
3148,180
3149,180
3150,173
3151,168
3152,159
3153,172
3154,150
3155,156
3156,181
3157,162
3158,181
3159,155
3160,152
3161,178
3162,171
3163,152
3164,169
3165,154
3166,154
3167,156
3168,176
3169,151
3170,157
3171,158
3172,167
3173,169
3174,173
3175,154
3176,161
3177,154
3178,152
3179,154
3180,162
3181,156
3182,183
3183,185
3184,156
3185,153
3186,181
3187,183
3188,185
3189,168
3190,155
3191,176
3192,154
3193,173
3194,153
3195,157
3196,171
3197,154
3198,156
3199,184
3200,164
3201,154
3202,154
3203,187
3204,153
3205,157
3206,180
3207,175
3208,182
3209,151
3210,162
3211,178
3212,156
3213,178
3214,154
3215,173
3216,175
3217,173
3218,167
3219,169
3220,185
3221,161
3222,188
3223,187
3224,167
3225,153
3226,182
3227,163
3228,150
3229,157
3230,180
3231,177
3232,153
3233,152
3234,178
3235,152
3236,169
3237,174
3238,173
3239,157
3240,160
3241,184
3242,183
3243,169
3244,161
3245,157
3246,188
3247,152
3248,168
3249,169
3250,171
3251,150
3252,150
3253,176
3254,180
3255,161
3256,153
3257,151
3258,181
3259,174
3260,167
3261,150
3262,174
3263,187
3264,178
3265,183
3266,173
3267,152
3268,152
3269,174
3270,155
3271,168
3272,182
3273,155
3274,162
3275,173
3276,173
3277,173
3278,157
3279,168
3280,175
3281,184
3282,159
3283,174
3284,163
3285,166
3286,171
3287,173
3288,180
3289,160
3290,155
3291,188
3292,187
3293,158
3294,170
3295,151
3296,156
3297,173
3298,185
3299,157
3300,151
3301,156
3302,159
3303,181
3304,154
3305,175
3306,172
3307,174
3308,185
3309,173
3310,188
3311,154
3312,151
3313,153
3314,162
3315,159
3316,181
3317,173
3318,162
3319,151
3320,188
3321,152
3322,186
3323,163
3324,150
3325,172
3326,161
3327,178
3328,179
3329,172
3330,168
3331,173
3332,154
3333,167
3334,158
3335,181
3336,181
3337,182
3338,173
3339,166
3340,152
3341,188
3342,156
3343,180
3344,167
3345,170
3346,173
3347,181
3348,180
3349,167
3350,156
3351,171
3352,176
3353,178
3354,185
3355,165
3356,188
3357,183
3358,168
3359,176
3360,177
3361,182
3362,151
3363,188
3364,188
3365,179
3366,183
3367,159
3368,185
3369,164
3370,185
3371,152
3372,154
3373,188
3374,154
3375,169
3376,150
3377,151
3378,171
3379,179
3380,165
3381,178
3382,159
3383,159
3384,167
3385,160
3386,156
3387,157
3388,184
3389,157
3390,173
3391,180
3392,161
3393,186
3394,165
3395,182
3396,183
3397,168
3398,152
3399,169
3400,173
3401,151
3402,152
3403,166
3404,175
3405,177
3406,187
3407,151
3408,171
3409,153
3410,186
3411,176
3412,160
3413,156
3414,179
3415,171
3416,151
3417,176
3418,157
3419,155
3420,188
3421,156
3422,188
3423,155
3424,159
3425,187
3426,156
3427,153
3428,170
3429,152
3430,173
3431,183
3432,159
3433,153
3434,153
3435,180
3436,159
3437,156
3438,171
3439,172
3440,165
3441,150
3442,151
3443,171
3444,181
3445,165
3446,180
3447,181
3448,183
3449,170
3450,150
3451,174
3452,166
3453,181
3454,153
3455,178
3456,155
3457,152
3458,168
3459,158
3460,152
3461,182
3462,167
3463,157
3464,162
3465,156
3466,177
3467,156
3468,166
3469,154
3470,165
3471,168
3472,159
3473,178
3474,154
3475,188
3476,162
3477,152
3478,182
3479,169
3480,174
3481,172
3482,169
3483,166
3484,151
3485,154
3486,181
3487,156
3488,177
3489,185
